,Unnamed: 0,year,month,day,hour,minute,weekday,change,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,dow_open,euf_open,us_6mn,ma1,ma2,ma3,ma4,ma5,ma6,ma7,ma8,ma9,ma10,ma11,ma12,ma13,ma14,ma15,ma16,ma17,ma18,ma19,ma20,ma31,labels,class
101720,101720,2019,3,26,7,12,3,0.0,0.0,-2.9,0.9,0.5,-0.2,-1.0,0.0,-0.6,1.2,-1.9,1.0,-2.3,0.3,-2.3,-2.7,2.0,-1.6,1.4,-2.4,3.1,-2.4,1.7,0.8,-4.1,-3.6,1.4,-0.8,0.4,-0.2,1.7,-0.1,-2.3,-0.3,1.4,0.0,0.7,-1.7,-3.2,0.8,1.2,-3.0,-1.2,0.8,-0.2,-2.8,-1.0,1.6,-1.8,2.7,0.6,0.0,-0.5,-1.2,0.3,-0.1,1.9,0.5,0.1,2.4,1.4999999999999998,2.564956055,1.8209999,2.49,-3.9999999999999996,-3.0,-2.3999999999999995,-3.0,-5.8,-8.3,-5.3,-6.9,-4.9,-8.5,-3.4999999999999996,-6.9,-2.8999999999999995,-2.3999999999999995,-4.199999999999999,-5.1,-5.699999999999999,-4.8999999999999995,-5.8999999999999995,-3.6999999999999997,-3.5,0,1
101725,101725,2019,3,26,7,17,3,-1.0,-1.0,0.0,-0.6,1.2,-1.9,1.0,-2.3,0.3,-2.3,-2.7,2.0,-1.6,1.4,-2.4,3.1,-2.4,1.7,0.8,-4.1,-3.6,1.4,-0.8,0.4,-0.2,1.7,-0.1,-2.3,-0.3,1.4,0.0,0.7,-1.7,-3.2,0.8,1.2,-3.0,-1.2,0.8,-0.2,-2.8,-1.0,1.6,-1.8,2.7,0.6,0.0,-0.5,-1.2,0.3,-0.1,1.9,0.5,0.1,2.4,1.4999999999999998,-0.1,1.0,-2.4,-0.9,-2.2,2.564956055,1.8209999,2.49,-8.3,-5.3,-6.9,-4.9,-8.5,-3.4999999999999996,-6.9,-2.8999999999999995,-2.3999999999999995,-4.199999999999999,-5.1,-5.699999999999999,-4.8999999999999995,-5.8999999999999995,-3.6999999999999997,-5.1,-2.7999999999999994,-6.8,-7.8999999999999995,-2.4,-8.600000000000001,-1,1
101735,101735,2019,3,26,7,27,3,2.0,2.0,-1.6,1.4,-2.4,3.1,-2.4,1.7,0.8,-4.1,-3.6,1.4,-0.8,0.4,-0.2,1.7,-0.1,-2.3,-0.3,1.4,0.0,0.7,-1.7,-3.2,0.8,1.2,-3.0,-1.2,0.8,-0.2,-2.8,-1.0,1.6,-1.8,2.7,0.6,0.0,-0.5,-1.2,0.3,-0.1,1.9,0.5,0.1,2.4,1.4999999999999998,-0.1,1.0,-2.4,-0.9,-2.2,1.1,-0.1,-0.3,0.0,0.3,2.0,1.0,-0.6,2.1,1.0,2.564956055,1.8209999,2.49,-5.1,-5.699999999999999,-4.8999999999999995,-5.8999999999999995,-3.6999999999999997,-5.1,-2.7999999999999994,-6.8,-7.8999999999999995,-2.4,1.2,0.5,-0.3999999999999999,-4.0,-3.0,-3.5,-6.3999999999999995,-5.300000000000001,-4.2,-5.800000000000001,0.6000000000000002,0,1
101755,101755,2019,3,26,7,47,3,0.7,0.7,-1.7,-3.2,0.8,1.2,-3.0,-1.2,0.8,-0.2,-2.8,-1.0,1.6,-1.8,2.7,0.6,0.0,-0.5,-1.2,0.3,-0.1,1.9,0.5,0.1,2.4,1.4999999999999998,-0.1,1.0,-2.4,-0.9,-2.2,1.1,-0.1,-0.3,0.0,0.3,2.0,1.0,-0.6,2.1,1.0,-0.3,-1.6,-0.7,-0.1,0.5,-1.7,-2.0,-1.6,0.4,0.0,0.2,-1.1,-3.5,1.4,-0.8,0.7,-0.6,0.1,-0.5,-2.7,2.564956055,1.8209999,2.49,-8.600000000000001,-10.3,-7.0,-5.6000000000000005,-3.6999999999999993,-4.3,-1.2999999999999998,-0.5999999999999992,-2.5999999999999996,-2.0999999999999996,0.6000000000000002,3.5000000000000004,2.4,4.3,4.0,4.8999999999999995,4.800000000000001,6.299999999999999,5.1,3.899999999999999,6.5,1,1
101779,101779,2019,3,26,8,11,3,1.4999999999999998,1.4999999999999998,-0.1,1.0,-2.4,-0.9,-2.2,1.1,-0.1,-0.3,0.0,0.3,2.0,1.0,-0.6,2.1,1.0,-0.3,-1.6,-0.7,-0.1,0.5,-1.7,-2.0,-1.6,0.4,0.0,0.2,-1.1,-3.5,1.4,-0.8,0.7,-0.6,0.1,-0.5,-2.7,1.6,0.6,0.9,-0.3,1.1,1.1,-0.8,0.7,-1.6,0.2,-0.7,0.7,0.4,0.4,2.4,1.8,-1.7,0.8,1.3000000000000005,1.4999999999999998,-1.3000000000000005,1.2,-1.6,1.2,2.564956055,1.8209999,2.49,-2.4000000000000004,-3.6,-1.5,-1.5,0.2999999999999997,3.3,6.5,5.1000000000000005,3.6,3.2,3.099999999999999,3.3000000000000003,-0.40000000000000013,-3.3999999999999995,-4.4,-6.1,-7.1,-6.6000000000000005,-6.1,-8.9,-1.0,0,-1
101780,101780,2019,3,26,8,12,3,-0.1,-0.1,1.0,-2.4,-0.9,-2.2,1.1,-0.1,-0.3,0.0,0.3,2.0,1.0,-0.6,2.1,1.0,-0.3,-1.6,-0.7,-0.1,0.5,-1.7,-2.0,-1.6,0.4,0.0,0.2,-1.1,-3.5,1.4,-0.8,0.7,-0.6,0.1,-0.5,-2.7,1.6,0.6,0.9,-0.3,1.1,1.1,-0.8,0.7,-1.6,0.2,-0.7,0.7,0.4,0.4,2.4,1.8,-1.7,0.8,1.3000000000000005,1.4999999999999998,-1.3000000000000005,1.2,-1.6,1.2,-0.2,2.564956055,1.8209999,2.49,-3.6,-1.5,-1.5,0.2999999999999997,3.3,6.5,5.1000000000000005,3.6,3.2,3.099999999999999,3.3000000000000003,-0.40000000000000013,-3.3999999999999995,-4.4,-6.1,-7.1,-6.6000000000000005,-6.1,-8.9,-7.4,0.8999999999999999,0,-1
101781,101781,2019,3,26,8,13,3,1.0,1.0,-2.4,-0.9,-2.2,1.1,-0.1,-0.3,0.0,0.3,2.0,1.0,-0.6,2.1,1.0,-0.3,-1.6,-0.7,-0.1,0.5,-1.7,-2.0,-1.6,0.4,0.0,0.2,-1.1,-3.5,1.4,-0.8,0.7,-0.6,0.1,-0.5,-2.7,1.6,0.6,0.9,-0.3,1.1,1.1,-0.8,0.7,-1.6,0.2,-0.7,0.7,0.4,0.4,2.4,1.8,-1.7,0.8,1.3000000000000005,1.4999999999999998,-1.3000000000000005,1.2,-1.6,1.2,-0.2,-1.4999999999999998,2.564956055,1.8209999,2.49,-1.5,-1.5,0.2999999999999997,3.3,6.5,5.1000000000000005,3.6,3.2,3.099999999999999,3.3000000000000003,-0.40000000000000013,-3.3999999999999995,-4.4,-6.1,-7.1,-6.6000000000000005,-6.1,-8.9,-7.4,-8.700000000000001,1.3000000000000003,0,-1
101782,101782,2019,3,26,8,14,3,-2.4,-2.4,-0.9,-2.2,1.1,-0.1,-0.3,0.0,0.3,2.0,1.0,-0.6,2.1,1.0,-0.3,-1.6,-0.7,-0.1,0.5,-1.7,-2.0,-1.6,0.4,0.0,0.2,-1.1,-3.5,1.4,-0.8,0.7,-0.6,0.1,-0.5,-2.7,1.6,0.6,0.9,-0.3,1.1,1.1,-0.8,0.7,-1.6,0.2,-0.7,0.7,0.4,0.4,2.4,1.8,-1.7,0.8,1.3000000000000005,1.4999999999999998,-1.3000000000000005,1.2,-1.6,1.2,-0.2,-1.4999999999999998,-0.5,2.564956055,1.8209999,2.49,-1.5,0.2999999999999997,3.3,6.5,5.1000000000000005,3.6,3.2,3.099999999999999,3.3000000000000003,-0.40000000000000013,-3.3999999999999995,-4.4,-6.1,-7.1,-6.6000000000000005,-6.1,-8.9,-7.4,-8.700000000000001,-6.3,1.0999999999999999,0,-1
101783,101783,2019,3,26,8,15,3,-0.9,-0.9,-2.2,1.1,-0.1,-0.3,0.0,0.3,2.0,1.0,-0.6,2.1,1.0,-0.3,-1.6,-0.7,-0.1,0.5,-1.7,-2.0,-1.6,0.4,0.0,0.2,-1.1,-3.5,1.4,-0.8,0.7,-0.6,0.1,-0.5,-2.7,1.6,0.6,0.9,-0.3,1.1,1.1,-0.8,0.7,-1.6,0.2,-0.7,0.7,0.4,0.4,2.4,1.8,-1.7,0.8,1.3000000000000005,1.4999999999999998,-1.3000000000000005,1.2,-1.6,1.2,-0.2,-1.4999999999999998,-0.5,1.2,2.564956055,1.8209999,2.49,0.2999999999999997,3.3,6.5,5.1000000000000005,3.6,3.2,3.099999999999999,3.3000000000000003,-0.40000000000000013,-3.3999999999999995,-4.4,-6.1,-7.1,-6.6000000000000005,-6.1,-8.9,-7.4,-8.700000000000001,-6.3,-4.8999999999999995,1.7000000000000002,0,-1
101784,101784,2019,3,26,8,16,3,-2.2,-2.2,1.1,-0.1,-0.3,0.0,0.3,2.0,1.0,-0.6,2.1,1.0,-0.3,-1.6,-0.7,-0.1,0.5,-1.7,-2.0,-1.6,0.4,0.0,0.2,-1.1,-3.5,1.4,-0.8,0.7,-0.6,0.1,-0.5,-2.7,1.6,0.6,0.9,-0.3,1.1,1.1,-0.8,0.7,-1.6,0.2,-0.7,0.7,0.4,0.4,2.4,1.8,-1.7,0.8,1.3000000000000005,1.4999999999999998,-1.3000000000000005,1.2,-1.6,1.2,-0.2,-1.4999999999999998,-0.5,1.2,-0.2,2.564956055,1.8209999,2.49,3.3,6.5,5.1000000000000005,3.6,3.2,3.099999999999999,3.3000000000000003,-0.40000000000000013,-3.3999999999999995,-4.4,-6.1,-7.1,-6.6000000000000005,-6.1,-8.9,-7.4,-8.700000000000001,-6.3,-4.8999999999999995,-3.2,0.6000000000000001,0,-1
101785,101785,2019,3,26,8,17,3,1.1,1.1,-0.1,-0.3,0.0,0.3,2.0,1.0,-0.6,2.1,1.0,-0.3,-1.6,-0.7,-0.1,0.5,-1.7,-2.0,-1.6,0.4,0.0,0.2,-1.1,-3.5,1.4,-0.8,0.7,-0.6,0.1,-0.5,-2.7,1.6,0.6,0.9,-0.3,1.1,1.1,-0.8,0.7,-1.6,0.2,-0.7,0.7,0.4,0.4,2.4,1.8,-1.7,0.8,1.3000000000000005,1.4999999999999998,-1.3000000000000005,1.2,-1.6,1.2,-0.2,-1.4999999999999998,-0.5,1.2,-0.2,2.6000000000000005,2.564956055,1.8209999,2.49,6.5,5.1000000000000005,3.6,3.2,3.099999999999999,3.3000000000000003,-0.40000000000000013,-3.3999999999999995,-4.4,-6.1,-7.1,-6.6000000000000005,-6.1,-8.9,-7.4,-8.700000000000001,-6.3,-4.8999999999999995,-3.2,-4.1,3.5000000000000004,0,-1
103094,103094,2019,3,27,6,6,4,-0.5,-0.5,-0.2,1.2,0.5,0.2,-0.6,-1.6,-0.9,-1.0,-0.9,-3.3,1.8,1.0,0.3,2.1,-0.4,1.1,1.4999999999999998,1.6,-0.6,0.4,2.0,-0.8,1.2,0.2,-0.2,0.6,-0.8,1.2,2.4,0.8,-1.1,0.1,-0.6,2.0,0.0,-1.6,0.2,-0.5,0.1,-1.4999999999999998,0.9,0.0,-0.7,-0.8,-2.0,0.1,-0.1,0.1,-1.1,-0.3,1.3000000000000005,-1.3000000000000005,1.0,3.1,-0.3,-1.3000000000000005,0.4,-2.0,0.6,2.567633984,1.8379999,2.46,-3.8,-6.6,-4.6000000000000005,-4.8,-4.999999999999999,-3.1,-2.8999999999999995,-0.20000000000000018,2.2,4.799999999999999,5.1,8.8,9.0,7.2,8.1,6.2,6.3999999999999995,5.899999999999999,3.5999999999999996,3.1999999999999997,-0.6000000000000002,0,1
103155,103155,2019,3,27,7,7,4,-0.2,-0.2,1.6,-1.1,0.3,-1.0,-0.8,-2.5,-1.8,-1.6,-1.6,0.8,3.6,-0.3,-0.2,-1.0,-1.3000000000000005,-0.1,0.0,4.4,-1.1,0.5,-3.7,1.2,-0.5,-2.6000000000000005,2.8,-3.5,-1.3000000000000005,5.3,-2.1,-2.3,-0.2,0.7,3.7,0.4,-1.2,1.9,0.7,-0.9,-0.2,-2.2,-2.4,-0.5,-2.1,2.6000000000000005,-1.0,0.4,-0.9,2.0,1.4999999999999998,0.2,-2.1,4.0,-2.3,0.2,-2.7,-1.8,-3.2,1.3000000000000005,2.0,2.567633984,1.8379999,2.46,-8.7,-7.7,-5.699999999999999,-4.8999999999999995,-5.3999999999999995,-5.4,-5.9,-3.5000000000000004,-1.7000000000000006,4.3,4.800000000000001,4.5,-2.8000000000000007,-1.3000000000000005,-1.6000000000000008,-3.2000000000000006,0.8999999999999995,-2.5000000000000004,-3.8000000000000016,-2.9000000000000012,2.6,0,1
103156,103156,2019,3,27,7,8,4,1.6,1.6,-1.1,0.3,-1.0,-0.8,-2.5,-1.8,-1.6,-1.6,0.8,3.6,-0.3,-0.2,-1.0,-1.3000000000000005,-0.1,0.0,4.4,-1.1,0.5,-3.7,1.2,-0.5,-2.6000000000000005,2.8,-3.5,-1.3000000000000005,5.3,-2.1,-2.3,-0.2,0.7,3.7,0.4,-1.2,1.9,0.7,-0.9,-0.2,-2.2,-2.4,-0.5,-2.1,2.6000000000000005,-1.0,0.4,-0.9,2.0,1.4999999999999998,0.2,-2.1,4.0,-2.3,0.2,-2.7,-1.8,-3.2,1.3000000000000005,2.0,-4.1,2.567633984,1.8379999,2.46,-7.7,-5.699999999999999,-4.8999999999999995,-5.3999999999999995,-5.4,-5.9,-3.5000000000000004,-1.7000000000000006,4.3,4.800000000000001,4.5,-2.8000000000000007,-1.3000000000000005,-1.6000000000000008,-3.2000000000000006,0.8999999999999995,-2.5000000000000004,-3.8000000000000016,-2.9000000000000012,-3.9000000000000017,2.7,0,1
103189,103189,2019,3,27,7,41,4,0.4,0.4,-1.2,1.9,0.7,-0.9,-0.2,-2.2,-2.4,-0.5,-2.1,2.6000000000000005,-1.0,0.4,-0.9,2.0,1.4999999999999998,0.2,-2.1,4.0,-2.3,0.2,-2.7,-1.8,-3.2,1.3000000000000005,2.0,-4.1,-0.3,-0.2,-5.6,-0.7,1.9,1.1,3.0,-1.0,-0.7,1.1,1.0,-1.7,-2.2,-0.9,-0.2,2.3,0.0,-0.9,-0.5,-1.1,1.2,-0.4,1.9,-0.1,1.0,-0.3,-3.1,-1.4,-1.8,-1.2,-0.6,-0.3,1.3000000000000005,2.567633984,1.8379999,2.46,-6.5,-4.3,-4.099999999999999,-5.6,-7.199999999999999,-4.300000000000001,-2.5999999999999988,-0.19999999999999968,0.10000000000000053,4.6,4.4,1.9999999999999998,0.2999999999999998,-1.9000000000000001,-4.2,-4.8999999999999995,-4.3999999999999995,-8.7,-6.899999999999999,-11.099999999999998,1.7999999999999998,0,1
103200,103200,2019,3,27,7,52,4,-1.0,-1.0,0.4,-0.9,2.0,1.4999999999999998,0.2,-2.1,4.0,-2.3,0.2,-2.7,-1.8,-3.2,1.3000000000000005,2.0,-4.1,-0.3,-0.2,-5.6,-0.7,1.9,1.1,3.0,-1.0,-0.7,1.1,1.0,-1.7,-2.2,-0.9,-0.2,2.3,0.0,-0.9,-0.5,-1.1,1.2,-0.4,1.9,-0.1,1.0,-0.3,-3.1,-1.4,-1.8,-1.2,-0.6,-0.3,1.3000000000000005,-3.1,1.3000000000000005,-3.0,0.5,0.4,1.4,1.6,-0.7,2.3,-0.5,-0.4,2.567633984,1.8379999,2.46,1.9999999999999998,0.2999999999999998,-1.9000000000000001,-4.2,-4.8999999999999995,-4.3999999999999995,-8.7,-6.899999999999999,-11.099999999999998,-14.399999999999997,-15.299999999999999,-10.699999999999998,-7.799999999999999,-1.5999999999999979,-3.8999999999999995,-6.6,-1.4,-0.10000000000000009,-1.5999999999999994,1.7999999999999998,2.1999999999999993,0,-1
103202,103202,2019,3,27,7,54,4,-0.9,-0.9,2.0,1.4999999999999998,0.2,-2.1,4.0,-2.3,0.2,-2.7,-1.8,-3.2,1.3000000000000005,2.0,-4.1,-0.3,-0.2,-5.6,-0.7,1.9,1.1,3.0,-1.0,-0.7,1.1,1.0,-1.7,-2.2,-0.9,-0.2,2.3,0.0,-0.9,-0.5,-1.1,1.2,-0.4,1.9,-0.1,1.0,-0.3,-3.1,-1.4,-1.8,-1.2,-0.6,-0.3,1.3000000000000005,-3.1,1.3000000000000005,-3.0,0.5,0.4,1.4,1.6,-0.7,2.3,-0.5,-0.4,2.6000000000000005,1.2,2.567633984,1.8379999,2.46,-1.9000000000000001,-4.2,-4.8999999999999995,-4.3999999999999995,-8.7,-6.899999999999999,-11.099999999999998,-14.399999999999997,-15.299999999999999,-10.699999999999998,-7.799999999999999,-1.5999999999999979,-3.8999999999999995,-6.6,-1.4,-0.10000000000000009,-1.5999999999999994,1.7999999999999998,1.6,-0.5000000000000009,0.7999999999999996,0,-1
103209,103209,2019,3,27,8,1,4,0.2,0.2,-2.7,-1.8,-3.2,1.3000000000000005,2.0,-4.1,-0.3,-0.2,-5.6,-0.7,1.9,1.1,3.0,-1.0,-0.7,1.1,1.0,-1.7,-2.2,-0.9,-0.2,2.3,0.0,-0.9,-0.5,-1.1,1.2,-0.4,1.9,-0.1,1.0,-0.3,-3.1,-1.4,-1.8,-1.2,-0.6,-0.3,1.3000000000000005,-3.1,1.3000000000000005,-3.0,0.5,0.4,1.4,1.6,-0.7,2.3,-0.5,-0.4,2.6000000000000005,1.2,-0.3,1.2,1.2,-2.2,1.4999999999999998,0.5,-0.7,2.567633984,1.8379999,2.46,-14.399999999999997,-15.299999999999999,-10.699999999999998,-7.799999999999999,-1.5999999999999979,-3.8999999999999995,-6.6,-1.4,-0.10000000000000009,-1.5999999999999994,1.7999999999999998,1.6,-0.5000000000000009,0.7000000000000004,-2.3,-2.2,-2.0000000000000004,-4.2,-3.999999999999999,-2.7000000000000006,-6.499999999999999,-1,1
103210,103210,2019,3,27,8,2,4,-2.7,-2.7,-1.8,-3.2,1.3000000000000005,2.0,-4.1,-0.3,-0.2,-5.6,-0.7,1.9,1.1,3.0,-1.0,-0.7,1.1,1.0,-1.7,-2.2,-0.9,-0.2,2.3,0.0,-0.9,-0.5,-1.1,1.2,-0.4,1.9,-0.1,1.0,-0.3,-3.1,-1.4,-1.8,-1.2,-0.6,-0.3,1.3000000000000005,-3.1,1.3000000000000005,-3.0,0.5,0.4,1.4,1.6,-0.7,2.3,-0.5,-0.4,2.6000000000000005,1.2,-0.3,1.2,1.2,-2.2,1.4999999999999998,0.5,-0.7,-3.2,2.567633984,1.8379999,2.46,-15.299999999999999,-10.699999999999998,-7.799999999999999,-1.5999999999999979,-3.8999999999999995,-6.6,-1.4,-0.10000000000000009,-1.5999999999999994,1.7999999999999998,1.6,-0.5000000000000009,0.7000000000000004,-2.3,-2.2,-2.0000000000000004,-4.2,-3.999999999999999,-2.7000000000000006,1.3999999999999995,-9.499999999999998,-1,1
103211,103211,2019,3,27,8,3,4,-1.8,-1.8,-3.2,1.3000000000000005,2.0,-4.1,-0.3,-0.2,-5.6,-0.7,1.9,1.1,3.0,-1.0,-0.7,1.1,1.0,-1.7,-2.2,-0.9,-0.2,2.3,0.0,-0.9,-0.5,-1.1,1.2,-0.4,1.9,-0.1,1.0,-0.3,-3.1,-1.4,-1.8,-1.2,-0.6,-0.3,1.3000000000000005,-3.1,1.3000000000000005,-3.0,0.5,0.4,1.4,1.6,-0.7,2.3,-0.5,-0.4,2.6000000000000005,1.2,-0.3,1.2,1.2,-2.2,1.4999999999999998,0.5,-0.7,-3.2,-0.7,2.567633984,1.8379999,2.46,-10.699999999999998,-7.799999999999999,-1.5999999999999979,-3.8999999999999995,-6.6,-1.4,-0.10000000000000009,-1.5999999999999994,1.7999999999999998,1.6,-0.5000000000000009,0.7000000000000004,-2.3,-2.2,-2.0000000000000004,-4.2,-3.999999999999999,-2.7000000000000006,1.3999999999999995,2.1999999999999993,-9.199999999999998,-1,1
103227,103227,2019,3,27,8,19,4,-1.7,-1.7,-2.2,-0.9,-0.2,2.3,0.0,-0.9,-0.5,-1.1,1.2,-0.4,1.9,-0.1,1.0,-0.3,-3.1,-1.4,-1.8,-1.2,-0.6,-0.3,1.3000000000000005,-3.1,1.3000000000000005,-3.0,0.5,0.4,1.4,1.6,-0.7,2.3,-0.5,-0.4,2.6000000000000005,1.2,-0.3,1.2,1.2,-2.2,1.4999999999999998,0.5,-0.7,-3.2,-0.7,2.7,0.2,0.2,-0.8,1.1,-1.2,-0.8,1.2,0.0,0.4,-1.6,2.7,1.2,-1.9,-0.5,-0.5,2.567633984,1.8379999,2.46,-3.999999999999999,-2.7000000000000006,1.3999999999999995,2.1999999999999993,3.4,0.7999999999999996,-2.3000000000000003,-2.8000000000000003,-4.1,-4.2,-5.999999999999999,-5.8999999999999995,-6.499999999999999,-9.499999999999998,-9.199999999999998,-11.899999999999999,-8.299999999999999,-6.499999999999998,-3.2999999999999994,-0.49999999999999867,6.6,1,-1
103239,103239,2019,3,27,8,31,4,-0.1,-0.1,1.0,-0.3,-3.1,-1.4,-1.8,-1.2,-0.6,-0.3,1.3000000000000005,-3.1,1.3000000000000005,-3.0,0.5,0.4,1.4,1.6,-0.7,2.3,-0.5,-0.4,2.6000000000000005,1.2,-0.3,1.2,1.2,-2.2,1.4999999999999998,0.5,-0.7,-3.2,-0.7,2.7,0.2,0.2,-0.8,1.1,-1.2,-0.8,1.2,0.0,0.4,-1.6,2.7,1.2,-1.9,-0.5,-0.5,-1.9,-0.1,-1.2,0.0,-0.5,-0.8,-2.2,3.5,1.0,-1.4999999999999998,-0.4,0.3,2.567633984,1.8379999,2.46,-6.499999999999999,-9.499999999999998,-9.199999999999998,-11.899999999999999,-8.299999999999999,-6.499999999999998,-3.2999999999999994,-0.49999999999999867,-0.5999999999999992,2.000000000000001,0.20000000000000018,2.9000000000000004,4.200000000000001,8.4,7.6000000000000005,8.4,8.200000000000001,4.400000000000001,6.6,4.800000000000001,-1.3,0,1
103240,103240,2019,3,27,8,32,4,1.0,1.0,-0.3,-3.1,-1.4,-1.8,-1.2,-0.6,-0.3,1.3000000000000005,-3.1,1.3000000000000005,-3.0,0.5,0.4,1.4,1.6,-0.7,2.3,-0.5,-0.4,2.6000000000000005,1.2,-0.3,1.2,1.2,-2.2,1.4999999999999998,0.5,-0.7,-3.2,-0.7,2.7,0.2,0.2,-0.8,1.1,-1.2,-0.8,1.2,0.0,0.4,-1.6,2.7,1.2,-1.9,-0.5,-0.5,-1.9,-0.1,-1.2,0.0,-0.5,-0.8,-2.2,3.5,1.0,-1.4999999999999998,-0.4,0.3,-1.8,2.567633984,1.8379999,2.46,-9.499999999999998,-9.199999999999998,-11.899999999999999,-8.299999999999999,-6.499999999999998,-3.2999999999999994,-0.49999999999999867,-0.5999999999999992,2.000000000000001,0.20000000000000018,2.9000000000000004,4.200000000000001,8.4,7.6000000000000005,8.4,8.200000000000001,4.400000000000001,6.6,4.800000000000001,4.6,1.9,0,1
103242,103242,2019,3,27,8,34,4,-3.1,-3.1,-1.4,-1.8,-1.2,-0.6,-0.3,1.3000000000000005,-3.1,1.3000000000000005,-3.0,0.5,0.4,1.4,1.6,-0.7,2.3,-0.5,-0.4,2.6000000000000005,1.2,-0.3,1.2,1.2,-2.2,1.4999999999999998,0.5,-0.7,-3.2,-0.7,2.7,0.2,0.2,-0.8,1.1,-1.2,-0.8,1.2,0.0,0.4,-1.6,2.7,1.2,-1.9,-0.5,-0.5,-1.9,-0.1,-1.2,0.0,-0.5,-0.8,-2.2,3.5,1.0,-1.4999999999999998,-0.4,0.3,-1.8,1.4,-0.3,2.567633984,1.8379999,2.46,-11.899999999999999,-8.299999999999999,-6.499999999999998,-3.2999999999999994,-0.49999999999999867,-0.5999999999999992,2.000000000000001,0.20000000000000018,2.9000000000000004,4.200000000000001,8.4,7.6000000000000005,8.4,8.200000000000001,4.400000000000001,6.6,4.800000000000001,4.6,1.8000000000000007,-1.5000000000000007,-1.3,0,1
103243,103243,2019,3,27,8,35,4,-1.4,-1.4,-1.8,-1.2,-0.6,-0.3,1.3000000000000005,-3.1,1.3000000000000005,-3.0,0.5,0.4,1.4,1.6,-0.7,2.3,-0.5,-0.4,2.6000000000000005,1.2,-0.3,1.2,1.2,-2.2,1.4999999999999998,0.5,-0.7,-3.2,-0.7,2.7,0.2,0.2,-0.8,1.1,-1.2,-0.8,1.2,0.0,0.4,-1.6,2.7,1.2,-1.9,-0.5,-0.5,-1.9,-0.1,-1.2,0.0,-0.5,-0.8,-2.2,3.5,1.0,-1.4999999999999998,-0.4,0.3,-1.8,1.4,-0.3,0.9,2.567633984,1.8379999,2.46,-8.299999999999999,-6.499999999999998,-3.2999999999999994,-0.49999999999999867,-0.5999999999999992,2.000000000000001,0.20000000000000018,2.9000000000000004,4.200000000000001,8.4,7.6000000000000005,8.4,8.200000000000001,4.400000000000001,6.6,4.800000000000001,4.6,1.8000000000000007,-1.5000000000000007,-8.881784197001252e-16,1.2000000000000002,0,1
104530,104530,2019,3,28,6,2,5,-0.4,-0.4,-0.5,2.0,-1.4,-1.0,-1.2,-0.4,-2.0,-0.4,-2.5,-0.3,-0.7,-1.3000000000000005,1.1,0.6,0.4,1.1,-0.1,-0.7,0.4,-0.8,-0.5,0.9,-0.4,-4.9,-0.6,-2.9,-3.0,0.5,-1.4,-0.2,-0.8,-0.3,1.2,-0.4,0.2,0.2,0.0,-1.0,-1.9,1.7,-1.3000000000000005,0.2,0.5,-0.2,1.2,-0.8,0.2,-0.1,0.5,-1.1,-0.1,-0.2,-2.1,-0.1,0.8,0.7,-0.3,-0.3,1.4999999999999998,2.569332031,1.8219999,2.44,-7.8,-7.7,-7.9,-11.2,-8.700000000000001,-7.100000000000001,-5.5,-3.9999999999999996,-2.1000000000000005,-2.4000000000000004,0.49999999999999967,-2.220446049250313e-16,0.1999999999999995,2.4,0.8999999999999998,-4.6000000000000005,-5.6,-9.6,-12.5,-11.3,-3.0,0,1
104531,104531,2019,3,28,6,3,5,-0.5,-0.5,2.0,-1.4,-1.0,-1.2,-0.4,-2.0,-0.4,-2.5,-0.3,-0.7,-1.3000000000000005,1.1,0.6,0.4,1.1,-0.1,-0.7,0.4,-0.8,-0.5,0.9,-0.4,-4.9,-0.6,-2.9,-3.0,0.5,-1.4,-0.2,-0.8,-0.3,1.2,-0.4,0.2,0.2,0.0,-1.0,-1.9,1.7,-1.3000000000000005,0.2,0.5,-0.2,1.2,-0.8,0.2,-0.1,0.5,-1.1,-0.1,-0.2,-2.1,-0.1,0.8,0.7,-0.3,-0.3,1.4999999999999998,1.7,2.569332031,1.8219999,2.44,-7.7,-7.9,-11.2,-8.700000000000001,-7.100000000000001,-5.5,-3.9999999999999996,-2.1000000000000005,-2.4000000000000004,0.49999999999999967,-2.220446049250313e-16,0.1999999999999995,2.4,0.8999999999999998,-4.6000000000000005,-5.6,-9.6,-12.5,-11.3,-13.100000000000001,-1.0999999999999999,0,1
